"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
-1.443583285E-3,4.956941986E0,-1.745160919E1,-4.725373535E0,1.874724226E1
8.529416751E-3,4.453239441E0,-1.548649567E1,-5.260211334E0,1.695089121E1
1.850341668E-2,4.104464722E0,-1.420875275E1,-5.244943085E0,1.569218637E1
2.847641672E-2,4.111500092E0,-1.284688477E1,-4.313280487E0,1.416161254E1
3.845041664E-2,4.104315033E0,-1.107801315E1,-2.375110931E0,1.205026677E1
4.842341668E-2,4.023183746E0,-9.288334808E0,-1.434467010E0,1.022334909E1
5.839741672E-2,3.449127502E0,-7.466024323E0,-1.628313904E0,8.383877735E0
6.837041664E-2,1.918560333E0,-5.797743530E0,-1.788331146E0,6.363397841E0
7.834441669E-2,-2.694396973E-2,-4.152814178E0,-1.010249176E0,4.274013919E0
8.831741672E-2,-1.657802582E0,-2.341730347E0,4.014651489E-1,2.897099357E0
9.829141665E-2,-2.012714539E0,-7.548802185E-1,7.309300232E-1,2.270489519E0
1.082644167E-1,-1.714833984E0,1.755848694E-1,7.782316589E-1,1.891330261E0
1.182384167E-1,-1.436412964E0,5.287005615E-1,1.267863464E0,1.987532201E0
1.282114167E-1,-9.093589783E-1,9.011260986E-1,1.384620667E0,1.885772093E0
1.381854167E-1,-2.014810181E-1,1.172362061E0,1.050814819E-1,1.194181527E0
1.481584167E-1,4.975653076E-1,1.458566895E0,-1.284329224E0,2.006113201E0
1.581324167E-1,9.250762939E-1,1.768123169E0,-1.383872223E0,2.428400301E0
1.681054167E-1,8.301736450E-1,2.014361115E0,-8.640032959E-1,2.343787677E0
1.780794167E-1,4.481680298E-1,2.222428436E0,-1.035995636E0,2.492655150E0
1.880524167E-1,5.194198608E-2,2.383044434E0,-1.294058990E0,2.712229233E0
1.980264167E-1,-2.637515259E-1,2.587369537E0,-9.610015869E-1,2.772646757E0
2.079994167E-1,-4.915777588E-1,2.680625610E0,-6.948550415E-1,2.812512379E0
2.179724167E-1,-5.330415344E-1,2.591261444E0,-7.021897888E-1,2.737122513E0
2.279464167E-1,-6.454577637E-1,2.259700928E0,-8.297245789E-1,2.492249362E0
2.379194167E-1,-5.360353088E-1,1.672921143E0,-9.795629883E-1,2.011353437E0
2.478934167E-1,-4.152365112E-1,1.184935913E0,-1.039737854E0,1.630199155E0
2.578664167E-1,-3.342549133E-1,8.159532166E-1,-1.153800659E0,1.452157691E0
2.678404168E-1,1.116677856E-1,4.385879517E-2,-1.703757019E0,1.707975781E0
2.778134167E-1,6.725514221E-1,-1.094224548E0,-3.287463684E0,3.529457501E0
2.877874167E-1,1.376088409E0,-2.491119690E0,-5.233417053E0,5.957176401E0
2.977604168E-1,3.210972748E0,-4.900509338E0,-4.769082642E0,7.554434923E0
3.077344167E-1,4.293222198E0,-7.545059967E0,5.194198608E-1,8.696521359E0
3.177074167E-1,3.238964539E0,-1.025741959E1,3.846401367E0,1.142367504E1
3.276814166E-1,2.040856018E0,-1.522079819E1,-1.433718567E0,1.542379135E1
3.376544167E-1,-1.266366577E-1,-2.807995743E1,-1.060529617E1,3.001620151E1
3.476284167E-1,-2.224075012E0,-3.674244370E1,-4.640799408E0,3.710108755E1
3.576014166E-1,1.516496429E0,-3.519795547E1,-8.659492493E-1,3.524124997E1
3.675754167E-1,8.004005585E0,-3.128045197E1,-8.710985413E0,3.344266807E1
3.775484167E-1,8.580157471E0,-2.729214569E1,-9.609117737E0,3.017971939E1
3.875224167E-1,8.227790222E0,-2.485072266E1,-5.205574951E0,2.668994116E1
3.974954167E-1,7.141948242E0,-2.271930496E1,-3.661386108E0,2.409522755E1
4.074694167E-1,6.518794098E0,-2.182102295E1,-4.571643219E0,2.322825092E1
4.174424167E-1,6.829398193E0,-2.099593872E1,-3.905079346E0,2.242141314E1
4.274164167E-1,5.911656647E0,-1.986114853E1,-2.404300232E0,2.086129346E1
4.373894167E-1,4.867428131E0,-1.851125565E1,-1.369801483E0,1.918944497E1
4.473634167E-1,4.405189362E0,-1.668535263E1,-1.203197937E0,1.729897023E1
4.573364167E-1,3.638633423E0,-1.467024307E1,-8.617579651E-1,1.513929694E1
4.673104167E-1,2.320025482E0,-1.315389633E1,4.053570557E-1,1.336307679E1
4.772834167E-1,3.311114502E-1,-1.180265625E1,9.119036865E-1,1.184246164E1
4.872574167E-1,-1.183888092E0,-1.004276596E1,-4.905299377E-1,1.012419670E1
4.972304167E-1,-1.714085541E0,-7.896379395E0,-2.813249817E0,8.556007908E0
5.072044167E-1,-1.561702423E0,-6.093977509E0,-3.756887512E0,7.327324212E0
5.171774167E-1,-8.020321655E-1,-4.255201263E0,-3.436104584E0,5.527821279E0
5.271504167E-1,3.029699707E-1,-2.357597351E0,-2.577490082E0,3.506210375E0
5.371244167E-1,9.614506531E-1,-1.002465363E0,-1.883533173E0,2.340303693E0
5.470974167E-1,1.373094635E0,-4.385879517E-2,-1.438658295E0,1.989233561E0
5.570714168E-1,1.425934753E0,7.140151978E-1,-1.059646454E0,1.914669222E0
5.670444167E-1,1.300196228E0,1.067280579E0,-8.578660583E-1,1.888261698E0
5.770184167E-1,1.320254517E0,1.296454010E0,-8.547225952E-1,2.038238382E0
5.869914166E-1,9.797126770E-1,1.601669312E0,-1.586850128E0,2.458307312E0
5.969654167E-1,1.202000427E-1,1.888173523E0,-3.193758545E0,3.712107346E0
6.069384167E-1,-8.563691711E-1,2.256707153E0,-4.538562012E0,5.140490294E0
6.169124166E-1,-1.318607941E0,3.004402313E0,-4.575385437E0,5.630214211E0
6.268854167E-1,-1.166673889E0,3.977977753E0,-3.674409027E0,5.539559248E0
6.368594167E-1,-5.330415344E-1,4.730013885E0,-3.721411285E0,6.042025040E0
6.468324166E-1,1.877096558E-1,3.623963928E0,-4.043242035E0,5.432877287E0
6.568064167E-1,2.844085693E-1,9.586065674E-1,-1.666484528E0,1.943446800E0
6.667794167E-1,-8.416996765E-1,-5.054988098E-1,1.971999207E0,2.202899967E0
6.767534167E-1,-1.268761597E0,-1.965712280E0,3.602259064E0,4.295352270E0
6.867264167E-1,-1.376687164E0,-3.587290192E0,3.225193176E0,5.016551554E0
6.967000416E-1,-1.778451691E0,-4.822970581E0,1.098715210E0,5.256530296E0
7.066730417E-1,-2.142943726E0,-6.959328003E0,-1.055904236E0,7.357947256E0
7.166470417E-1,-2.265688477E0,-1.132395172E1,-2.305355988E0,1.177624274E1
7.266200416E-1,-1.570833435E0,-1.690928696E1,-2.987936554E0,1.724294835E1
7.365940417E-1,1.725910950E-1,-2.128783173E1,-3.354224854E0,2.155115755E1
7.465670417E-1,3.485352173E0,-2.312301544E1,-4.768184509E0,2.386539558E1
7.565410417E-1,8.239016876E0,-2.396860703E1,-9.945617981E0,2.722665677E1
7.665140417E-1,1.351255051E1,-2.538496170E1,-1.660212570E1,3.320566035E1
7.764880417E-1,1.641291916E1,-2.617980881E1,-1.223570572E1,3.323369975E1
7.864610417E-1,1.536330185E1,-2.210752716E1,-2.981350250E0,2.708620036E1
7.964350417E-1,9.461524658E0,-1.942450653E1,-3.906276855E0,2.195656853E1
8.064080417E-1,3.874692535E0,-2.128408951E1,-7.734116821E0,2.297481820E1
8.163820417E-1,1.053209839E0,-2.293740143E1,-9.166039124E0,2.472346878E1
8.263550417E-1,1.197509766E-3,-2.325758560E1,-5.029840393E0,2.379526390E1
8.363280417E-1,4.589456177E-1,-2.249477188E1,-2.582878876E0,2.264722182E1
8.463020417E-1,1.114731903E0,-2.055256073E1,-2.696043549E0,2.075858932E1
8.562750417E-1,1.987267456E0,-1.802506668E1,-3.145109711E0,1.840499867E1
8.662490417E-1,4.080813904E0,-1.607282639E1,-3.971541138E0,1.705174270E1
8.762220417E-1,6.005062408E0,-1.439421707E1,-4.262086945E0,1.616847688E1
8.861960417E-1,6.884333954E0,-1.262040573E1,-4.496649170E0,1.506282007E1
8.961690417E-1,6.537505188E0,-1.077339661E1,-4.250860291E0,1.329943088E1
9.061430417E-1,5.495522003E0,-8.513845367E0,-3.282224579E0,1.065172865E1
9.161160417E-1,4.490661621E0,-6.085295563E0,-2.202968903E0,7.877178167E0
9.260900416E-1,3.655398560E0,-3.808530121E0,-1.211430817E0,5.416124531E0
9.360630417E-1,2.682870941E0,-1.369053040E0,-2.888992310E-2,3.012131694E0
9.460370417E-1,1.859732666E0,6.424639893E-1,1.153201904E0,2.280622766E0
9.560100416E-1,1.059197388E0,1.756447449E0,1.764380951E0,2.705558517E0
9.659840417E-1,1.460961914E-1,2.309996338E0,1.636995850E0,2.834992520E0
9.759570417E-1,-6.282435608E-1,2.448757782E0,1.328188019E0,2.855728989E0
9.859310417E-1,-5.703140259E-1,2.592309265E0,4.417314148E-1,2.690808811E0
9.959040417E-1,-7.229965210E-2,2.684068451E0,-9.038204956E-1,2.833079981E0
1.005878042E0,-2.841091919E-1,2.779569855E0,-2.128124542E0,3.512213074E0
1.015851042E0,-7.458988953E-1,3.012036438E0,-3.697161713E0,4.826772565E0
1.025825042E0,-1.638492737E0,3.547922058E0,-3.812122650E0,5.459367040E0
1.035798042E0,-2.436483307E0,4.464017029E0,-2.540966034E0,5.685103985E0
1.045772042E0,-2.907553711E0,4.932991791E0,-1.565893707E0,5.936354074E0
1.055745042E0,-2.902314606E0,3.316353607E0,-9.345066833E-1,4.504989907E0
1.065719042E0,-1.119521942E0,8.396040344E-1,1.416803741E0,1.991380716E0
1.075692042E0,-2.288740540E-1,-8.861572266E-2,3.120860138E0,3.130495820E0
1.085666042E0,2.897973633E-1,-3.980223083E-1,3.072211304E0,3.111412310E0
1.095639042E0,6.730004883E-1,-6.569837952E-1,2.450254669E0,2.624558117E0
1.105613042E0,9.954299927E-1,-7.764353943E-1,1.633702698E0,2.064634906E0
1.115586042E0,3.260220337E-1,-4.534071350E-1,-1.167572021E-2,5.585738259E-1
1.125559042E0,-3.023712158E-2,-7.000941467E-1,-2.380948792E0,2.481927325E0
1.135533042E0,-1.826202393E-2,-2.353855133E0,-2.611170044E0,3.515562044E0
