"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.849583980E-4,-1.868115234E-1,-8.164471893E0,-1.832489319E0,8.369678425E0
1.025795832E-2,-7.439529419E-2,-8.207731934E0,-1.929038544E0,8.431701362E0
2.023195836E-2,-3.607498169E-2,-8.471932526E0,-2.017953644E0,8.709022852E0
3.020495840E-2,4.685256958E-2,-8.346194000E0,-1.620230713E0,8.502134850E0
4.017895833E-2,4.701722717E-1,-7.509883118E0,-5.400769043E-1,7.543943894E0
5.015195836E-2,9.428892517E-1,-7.161856842E0,8.590635681E-1,7.274560040E0
6.012595841E-2,4.728666687E-1,-7.606432343E0,1.149609375E0,7.707335310E0
7.009895833E-2,-3.016227722E-1,-8.362809448E0,5.876779175E-1,8.388857103E0
8.007295837E-2,-7.113208008E-1,-8.947493591E0,2.862048340E-1,8.980285745E0
9.004595841E-2,-1.165925446E0,-9.267528076E0,6.493496704E-1,9.363125214E0
1.000199583E-1,-1.049467621E0,-9.240584106E0,7.349716187E-1,9.328984950E0
1.099929584E-1,-8.693920898E-1,-9.463769989E0,-6.113287354E-1,9.523261407E0
1.199669583E-1,-5.505551147E-1,-9.896071014E0,-2.116748199E0,1.013488803E1
1.299399583E-1,6.676116943E-2,-9.778415680E0,-2.777025146E0,1.016532040E1
1.399139584E-1,5.653742981E-1,-9.692943420E0,-3.833228760E0,1.043869930E1
1.498869583E-1,5.360353088E-1,-9.988578644E0,-4.203858032E0,1.085041287E1
1.598609583E-1,3.622467041E-1,-1.010967682E1,-3.335813141E0,1.065196871E1
1.698339584E-1,2.588117981E-1,-9.789193268E0,-1.614243164E0,9.924770495E0
1.798079583E-1,3.585044861E-1,-9.116043091E0,2.754272461E-1,9.127246423E0
1.897809583E-1,5.578898621E-1,-8.347541199E0,1.632205811E0,8.523894707E0
1.997549584E-1,9.267228699E-1,-7.766449585E0,2.310445404E0,8.155655240E0
2.097279583E-1,1.354233856E0,-7.623047791E0,2.033970337E0,8.005113509E0
2.197019584E-1,1.932481384E0,-8.312364349E0,8.969348145E-1,8.581047572E0
2.296749584E-1,2.258503418E0,-9.472002869E0,-1.090632019E0,9.798426110E0
2.396489583E-1,1.873953094E0,-1.037223083E1,-3.115171967E0,1.099086753E1
2.496219584E-1,8.970845032E-1,-1.065274750E1,-3.529660034E0,1.125807665E1
2.595959584E-1,-2.814147949E-2,-1.065753754E1,-2.065854034E0,1.085595004E1
2.695689583E-1,-3.382965088E-1,-1.070513855E1,-3.367996216E-1,1.071577668E1
2.795429584E-1,-1.490899658E-1,-1.053344559E1,2.796185303E-1,1.053821096E1
2.895159584E-1,-6.692582703E-1,-1.005893234E1,-5.890251160E-1,1.009836507E1
2.994899583E-1,-1.536854095E0,-9.980495453E0,-1.930685120E0,1.028103862E1
3.094629584E-1,-2.087109833E0,-9.656419373E0,-1.526375885E0,9.996613721E0
3.194369584E-1,-2.678230591E0,-9.828411713E0,-9.523196411E-1,1.023120270E1
3.294099583E-1,-3.353476410E0,-1.006746460E1,-1.519490204E0,1.071953814E1
3.393837500E-1,-3.536994781E0,-1.047596512E1,-2.518063660E0,1.134005387E1
3.493567500E-1,-3.379522247E0,-1.155596924E1,-3.052751770E0,1.242098583E1
3.593307501E-1,-2.664908295E0,-1.302696030E1,-2.647394714E0,1.355773320E1
3.693037500E-1,-1.449136505E0,-1.423539734E1,-1.603764954E0,1.439856229E1
3.792777500E-1,-3.055146790E-1,-1.451711151E1,-1.059796143E0,1.455895030E1
3.892507501E-1,1.090931396E0,-1.478400650E1,-2.052382050E0,1.496560228E1
3.992247500E-1,2.698438568E0,-1.481589020E1,-3.583847351E0,1.548018523E1
4.091977500E-1,4.990771637E0,-1.357901230E1,-3.848646698E0,1.497028583E1
4.191717501E-1,6.940018158E0,-1.250469635E1,-3.751199341E0,1.478522165E1
4.291457500E-1,8.387358398E0,-1.187929688E1,-3.760629730E0,1.502024671E1
4.391187500E-1,8.595725098E0,-1.240320740E1,-3.071762238E0,1.540005737E1
4.490927500E-1,9.157955933E0,-1.293879364E1,-1.740879822E0,1.594713768E1
4.590657500E-1,1.095362183E1,-1.324879898E1,-1.123413849E0,1.722714614E1
4.690397501E-1,1.206056992E1,-1.380399445E1,-7.884104919E-1,1.834745760E1
4.790127500E-1,1.097921860E1,-1.458087891E1,-5.593867493E-1,1.826083745E1
4.889867500E-1,7.472311249E0,-1.385518799E1,-6.018983459E-1,1.575322034E1
4.989597501E-1,3.611988831E0,-1.189426575E1,4.008663940E-1,1.243707019E1
5.089337500E-1,1.507066040E0,-1.100885696E1,1.692230988E0,1.123965415E1
5.189067500E-1,1.106948090E0,-1.074794952E1,1.655706940E0,1.093092487E1
5.288807501E-1,6.282435608E-1,-1.074720108E1,3.088078308E-1,1.076997601E1
5.388537500E-1,-7.737409973E-1,-1.149010620E1,6.366261292E-1,1.153371183E1
5.488277500E-1,-9.723779297E-1,-1.200548447E1,2.381547546E-1,1.204715293E1
5.588007501E-1,-9.851014709E-1,-1.196132629E1,-2.016307068E0,1.217001421E1
5.687747500E-1,-3.206332397E-1,-1.185549637E1,-2.930605774E0,1.221654820E1
5.787477500E-1,-2.152523804E-1,-1.084195404E1,-3.584595795E0,1.142119206E1
5.887217501E-1,1.407073975E-2,-9.273216248E0,-3.311563568E0,9.846785812E0
5.986947500E-1,1.233884125E0,-8.063581696E0,-1.974543915E0,8.393011585E0
6.086687500E-1,2.383493500E0,-7.055727539E0,-1.024619293E0,7.517591174E0
6.186417501E-1,3.148253174E0,-5.708828430E0,-3.802093506E-1,6.530450156E0
6.286157500E-1,3.302133179E0,-4.327949982E0,-3.441343689E-1,5.454691837E0
6.385887500E-1,2.623743896E0,-3.401975555E0,-8.928932190E-1,4.388020968E0
6.485627501E-1,2.191891937E0,-2.759212189E0,-7.671546936E-1,3.606406590E0
6.585357500E-1,2.060764618E0,-2.401905212E0,-5.921685791E-1,3.219714752E0
6.685097500E-1,1.810784454E0,-2.459385681E0,-9.262738037E-1,3.191473238E0
6.784827500E-1,1.535656586E0,-2.997666321E0,-1.438508606E0,3.662451574E0
6.884567500E-1,1.508113861E0,-3.327131195E0,-1.958976288E0,4.145093184E0
6.984297500E-1,1.444047089E0,-3.154689789E0,-2.189047852E0,4.102349346E0
7.084037500E-1,1.224453735E0,-3.025209045E0,-2.474504242E0,4.095649883E0
7.183767500E-1,9.136999512E-1,-3.400179291E0,-3.122955780E0,4.706263870E0
7.283507501E-1,7.256909180E-1,-3.684587860E0,-3.572021942E0,5.182871382E0
7.383237500E-1,3.047662354E-1,-3.752696228E0,-4.177213440E0,5.623586361E0
7.482977500E-1,1.197509766E-1,-3.556753693E0,-4.686155090E0,5.884291517E0
7.582707501E-1,3.643423462E-1,-3.272794189E0,-5.057832184E0,6.035361924E0
7.682447500E-1,7.801776123E-1,-3.301384735E0,-5.513035583E0,6.473127499E0
7.782177500E-1,1.079405365E0,-4.013453979E0,-6.765481110E0,7.940066966E0
7.881917501E-1,1.413959656E0,-5.323829041E0,-8.099207611E0,9.794876288E0
7.981647500E-1,1.580862579E0,-7.215146027E0,-8.950487366E0,1.160468366E1
8.081387500E-1,2.216590576E0,-9.516460419E0,-9.645043030E0,1.372964485E1
8.181127501E-1,2.828967133E0,-1.164638123E1,-1.045830185E1,1.590651842E1
8.280857500E-1,3.355721741E0,-1.360071716E1,-1.119087845E1,1.792975561E1
8.380597500E-1,4.329895935E0,-1.481035172E1,-1.115136063E1,1.903805033E1
8.480327501E-1,4.596940613E0,-1.356688751E1,-1.048045578E1,1.774914795E1
8.580067500E-1,4.201612701E0,-1.029514114E1,-9.436975708E0,1.458423776E1
8.679797500E-1,4.039799194E0,-7.810907135E0,-8.221054230E0,1.203810535E1
8.779537500E-1,4.105512543E0,-6.549480286E0,-7.346872101E0,1.066430752E1
8.879267500E-1,5.142406311E0,-6.954238586E0,-7.066804504E0,1.116895263E1
8.979007500E-1,6.604416046E0,-9.421857147E0,-7.546556854E0,1.376009534E1
9.078737500E-1,7.598049774E0,-1.283775375E1,-7.097191315E0,1.651993966E1
